% Date and time of this run: 01-Dec-2016 18:18:24
% %%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
%start sec	theor sigma	shift(sec)	CC stat
1126644893.0	5.428204e-47	4.150391e-03	2.825539e-47
1126644893.0	5.428204e-47	4.272461e-03	2.076413e-47
1126644893.0	5.428204e-47	4.394531e-03	1.307237e-47
1126644893.0	5.428204e-47	4.516602e-03	5.268172e-48
1126644893.0	5.428204e-47	4.638672e-03	-2.560972e-48
1126644893.0	5.428204e-47	4.760742e-03	-1.032919e-47
1126644893.0	5.428204e-47	4.882812e-03	-1.795329e-47
1126644893.0	5.428204e-47	5.004883e-03	-2.535374e-47
1126644893.0	5.428204e-47	5.126953e-03	-3.245554e-47
1126644893.0	5.428204e-47	5.249023e-03	-3.918911e-47
1126644893.0	5.428204e-47	5.371094e-03	-4.549098e-47
1126644893.0	5.428204e-47	5.493164e-03	-5.130442e-47
1126644893.0	5.428204e-47	5.615234e-03	-5.658000e-47
1126644893.0	5.428204e-47	5.737305e-03	-6.127598e-47
1126644893.0	5.428204e-47	5.859375e-03	-6.535863e-47
1126644893.0	5.428204e-47	5.981445e-03	-6.880237e-47
1126644893.0	5.428204e-47	6.103516e-03	-7.158987e-47
1126644893.0	5.428204e-47	6.225586e-03	-7.371199e-47
1126644893.0	5.428204e-47	6.347656e-03	-7.516762e-47
1126644893.0	5.428204e-47	6.469727e-03	-7.596339e-47
1126644893.0	5.428204e-47	6.591797e-03	-7.611330e-47
1126644893.0	5.428204e-47	6.713867e-03	-7.563828e-47
1126644893.0	5.428204e-47	6.835938e-03	-7.456562e-47
1126644893.0	5.428204e-47	6.958008e-03	-7.292836e-47
1126644893.0	5.428204e-47	7.080078e-03	-7.076459e-47
1126644893.0	5.428204e-47	7.202148e-03	-6.811674e-47
1126644893.0	5.428204e-47	7.324219e-03	-6.503080e-47
1126644893.0	5.428204e-47	7.446289e-03	-6.155551e-47
1126644893.0	5.428204e-47	7.568359e-03	-5.774161e-47
1126644893.0	5.428204e-47	7.690430e-03	-5.364096e-47
1126644893.0	5.428204e-47	7.812500e-03	-4.930582e-47
1126644893.0	5.428204e-47	7.934570e-03	-4.478801e-47
1126644893.0	5.428204e-47	8.056641e-03	-4.013829e-47
1126644893.0	5.428204e-47	8.178711e-03	-3.540557e-47
1126644893.0	5.428204e-47	8.300781e-03	-3.063637e-47
1126644893.0	5.428204e-47	8.422852e-03	-2.587423e-47
1126644893.0	5.428204e-47	8.544922e-03	-2.115923e-47
1126644893.0	5.428204e-47	8.666992e-03	-1.652762e-47
1126644893.0	5.428204e-47	8.789062e-03	-1.201145e-47
1126644893.0	5.428204e-47	8.911133e-03	-7.638394e-48
1126644893.0	5.428204e-47	9.033203e-03	-3.431577e-48
1126644893.0	5.428204e-47	9.155273e-03	5.904749e-49
1126644893.0	5.428204e-47	9.277344e-03	4.413795e-48
1126644893.0	5.428204e-47	9.399414e-03	8.028866e-48
1126644893.0	5.428204e-47	9.521484e-03	1.143042e-47
1126644893.0	5.428204e-47	9.643555e-03	1.461717e-47
1126644893.0	5.428204e-47	9.765625e-03	1.759149e-47
1126644893.0	5.428204e-47	9.887695e-03	2.035899e-47
1126644893.0	5.428204e-47	1.000977e-02	2.292810e-47
1126644893.0	5.428204e-47	1.013184e-02	2.530959e-47
1126644893.0	5.428204e-47	1.025391e-02	2.751602e-47
1126644893.0	5.428204e-47	1.037598e-02	2.956126e-47
1126644893.0	5.428204e-47	1.049805e-02	3.145990e-47
1126644893.0	5.428204e-47	1.062012e-02	3.322674e-47
1126644893.0	5.428204e-47	1.074219e-02	3.487627e-47
1126644893.0	5.428204e-47	1.086426e-02	3.642215e-47
1126644923.0	5.358626e-47	-1.098633e-02	-1.808822e-47
1126644923.0	5.358626e-47	-1.086426e-02	-1.024360e-47
1126644923.0	5.358626e-47	-1.074219e-02	-1.849626e-48
1126644923.0	5.358626e-47	-1.062012e-02	7.002473e-48
1126644923.0	5.358626e-47	-1.049805e-02	1.621281e-47
1126644923.0	5.358626e-47	-1.037598e-02	2.567396e-47
1126644923.0	5.358626e-47	-1.025391e-02	3.527229e-47
1126644923.0	5.358626e-47	-1.013184e-02	4.488927e-47
1126644923.0	5.358626e-47	-1.000977e-02	5.440301e-47
1126644923.0	5.358626e-47	-9.887695e-03	6.368976e-47
1126644923.0	5.358626e-47	-9.765625e-03	7.262557e-47
1126644923.0	5.358626e-47	-9.643555e-03	8.108786e-47
1126644923.0	5.358626e-47	-9.521484e-03	8.895712e-47
1126644923.0	5.358626e-47	-9.399414e-03	9.611853e-47
1126644923.0	5.358626e-47	-9.277344e-03	1.024635e-46
1126644923.0	5.358626e-47	-9.155273e-03	1.078914e-46
1126644923.0	5.358626e-47	-9.033203e-03	1.123108e-46
1126644923.0	5.358626e-47	-8.911133e-03	1.156408e-46
1126644923.0	5.358626e-47	-8.789062e-03	1.178126e-46
1126644923.0	5.358626e-47	-8.666992e-03	1.187703e-46
1126644923.0	5.358626e-47	-8.544922e-03	1.184719e-46
1126644923.0	5.358626e-47	-8.422852e-03	1.168901e-46
1126644923.0	5.358626e-47	-8.300781e-03	1.140128e-46
1126644923.0	5.358626e-47	-8.178711e-03	1.098439e-46
1126644923.0	5.358626e-47	-8.056641e-03	1.044028e-46
1126644923.0	5.358626e-47	-7.934570e-03	9.772483e-47
1126644923.0	5.358626e-47	-7.812500e-03	8.986108e-47
1126644923.0	5.358626e-47	-7.690430e-03	8.087767e-47
1126644923.0	5.358626e-47	-7.568359e-03	7.085530e-47
1126644923.0	5.358626e-47	-7.446289e-03	5.988833e-47
1126644923.0	5.358626e-47	-7.324219e-03	4.808380e-47
1126644923.0	5.358626e-47	-7.202148e-03	3.556018e-47
1126644923.0	5.358626e-47	-7.080078e-03	2.244602e-47
1126644923.0	5.358626e-47	-6.958008e-03	8.878439e-48
1126644923.0	5.358626e-47	-6.835938e-03	-4.998537e-48
1126644923.0	5.358626e-47	-6.713867e-03	-1.903569e-47
1126644923.0	5.358626e-47	-6.591797e-03	-3.308045e-47
1126644923.0	5.358626e-47	-6.469727e-03	-4.697877e-47
1126644923.0	5.358626e-47	-6.347656e-03	-6.057705e-47
1126644923.0	5.358626e-47	-6.225586e-03	-7.372404e-47
1126644923.0	5.358626e-47	-6.103516e-03	-8.627275e-47
1126644923.0	5.358626e-47	-5.981445e-03	-9.808228e-47
1126644923.0	5.358626e-47	-5.859375e-03	-1.090196e-46
1126644923.0	5.358626e-47	-5.737305e-03	-1.189614e-46
1126644923.0	5.358626e-47	-5.615234e-03	-1.277953e-46
1126644923.0	5.358626e-47	-5.493164e-03	-1.354215e-46
1126644923.0	5.358626e-47	-5.371094e-03	-1.417542e-46
1126644923.0	5.358626e-47	-5.249023e-03	-1.467225e-46
1126644923.0	5.358626e-47	-5.126953e-03	-1.502710e-46
1126644923.0	5.358626e-47	-5.004883e-03	-1.523612e-46
1126644923.0	5.358626e-47	-4.882812e-03	-1.529712e-46
1126644923.0	5.358626e-47	-4.760742e-03	-1.520967e-46
1126644923.0	5.358626e-47	-4.638672e-03	-1.497504e-46
1126644923.0	5.358626e-47	-4.516602e-03	-1.459620e-46
1126644923.0	5.358626e-47	-4.394531e-03	-1.407779e-46
1126644923.0	5.358626e-47	-4.272461e-03	-1.342606e-46
1126644923.0	5.358626e-47	-4.150391e-03	-1.264876e-46
1126644923.0	5.358626e-47	-4.028320e-03	-1.175505e-46
1126644923.0	5.358626e-47	-3.906250e-03	-1.075539e-46
1126644923.0	5.358626e-47	-3.784180e-03	-9.661359e-47
1126644923.0	5.358626e-47	-3.662109e-03	-8.485564e-47
1126644923.0	5.358626e-47	-3.540039e-03	-7.241426e-47
1126644923.0	5.358626e-47	-3.417969e-03	-5.943023e-47
1126644923.0	5.358626e-47	-3.295898e-03	-4.604908e-47
1126644923.0	5.358626e-47	-3.173828e-03	-3.241914e-47
1126644923.0	5.358626e-47	-3.051758e-03	-1.868976e-47
1126644923.0	5.358626e-47	-2.929688e-03	-5.009281e-48
1126644923.0	5.358626e-47	-2.807617e-03	8.476705e-48
1126644923.0	5.358626e-47	-2.685547e-03	2.162724e-47
1126644923.0	5.358626e-47	-2.563477e-03	3.430770e-47
1126644923.0	5.358626e-47	-2.441406e-03	4.639141e-47
1126644923.0	5.358626e-47	-2.319336e-03	5.776114e-47
1126644923.0	5.358626e-47	-2.197266e-03	6.831047e-47
1126644923.0	5.358626e-47	-2.075195e-03	7.794494e-47
1126644923.0	5.358626e-47	-1.953125e-03	8.658309e-47
1126644923.0	5.358626e-47	-1.831055e-03	9.415726e-47
1126644923.0	5.358626e-47	-1.708984e-03	1.006142e-46
1126644923.0	5.358626e-47	-1.586914e-03	1.059154e-46
1126644923.0	5.358626e-47	-1.464844e-03	1.100375e-46
1126644923.0	5.358626e-47	-1.342773e-03	1.129720e-46
1126644923.0	5.358626e-47	-1.220703e-03	1.147251e-46
1126644923.0	5.358626e-47	-1.098633e-03	1.153176e-46
1126644923.0	5.358626e-47	-9.765625e-04	1.147836e-46
1126644923.0	5.358626e-47	-8.544922e-04	1.131704e-46
1126644923.0	5.358626e-47	-7.324219e-04	1.105371e-46
1126644923.0	5.358626e-47	-6.103516e-04	1.069536e-46
1126644923.0	5.358626e-47	-4.882812e-04	1.024992e-46
1126644923.0	5.358626e-47	-3.662109e-04	9.726155e-47
1126644923.0	5.358626e-47	-2.441406e-04	9.133489e-47
1126644923.0	5.358626e-47	-1.220703e-04	8.481863e-47
1126644923.0	5.358626e-47	0.000000e+00	7.781577e-47
1126644923.0	5.358626e-47	1.220703e-04	7.043134e-47
1126644923.0	5.358626e-47	2.441406e-04	6.277078e-47
1126644923.0	5.358626e-47	3.662109e-04	5.493843e-47
1126644923.0	5.358626e-47	4.882812e-04	4.703601e-47
1126644923.0	5.358626e-47	6.103516e-04	3.916122e-47
1126644923.0	5.358626e-47	7.324219e-04	3.140641e-47
1126644923.0	5.358626e-47	8.544922e-04	2.385738e-47
1126644923.0	5.358626e-47	9.765625e-04	1.659235e-47
1126644923.0	5.358626e-47	1.098633e-03	9.680951e-48
1126644923.0	5.358626e-47	1.220703e-03	3.183578e-48
1126644923.0	5.358626e-47	1.342773e-03	-2.849277e-48
1126644923.0	5.358626e-47	1.464844e-03	-8.377402e-48
1126644923.0	5.358626e-47	1.586914e-03	-1.337110e-47
1126644923.0	5.358626e-47	1.708984e-03	-1.781124e-47
1126644923.0	5.358626e-47	1.831055e-03	-2.168913e-47
1126644923.0	5.358626e-47	1.953125e-03	-2.500619e-47
1126644923.0	5.358626e-47	2.075195e-03	-2.777352e-47
1126644923.0	5.358626e-47	2.197266e-03	-3.001124e-47
1126644923.0	5.358626e-47	2.319336e-03	-3.174773e-47
1126644923.0	5.358626e-47	2.441406e-03	-3.301876e-47
1126644923.0	5.358626e-47	2.563477e-03	-3.386644e-47
1126644923.0	5.358626e-47	2.685547e-03	-3.433816e-47
1126644923.0	5.358626e-47	2.807617e-03	-3.448541e-47
1126644923.0	5.358626e-47	2.929688e-03	-3.436259e-47
1126644923.0	5.358626e-47	3.051758e-03	-3.402572e-47
1126644923.0	5.358626e-47	3.173828e-03	-3.353123e-47
1126644923.0	5.358626e-47	3.295898e-03	-3.293473e-47
1126644923.0	5.358626e-47	3.417969e-03	-3.228982e-47
1126644923.0	5.358626e-47	3.540039e-03	-3.164695e-47
1126644923.0	5.358626e-47	3.662109e-03	-3.105240e-47
1126644923.0	5.358626e-47	3.784180e-03	-3.054727e-47
1126644923.0	5.358626e-47	3.906250e-03	-3.016674e-47
1126644923.0	5.358626e-47	4.028320e-03	-2.993927e-47
1126644923.0	5.358626e-47	4.150391e-03	-2.988610e-47
1126644923.0	5.358626e-47	4.272461e-03	-3.002083e-47
1126644923.0	5.358626e-47	4.394531e-03	-3.034911e-47
1126644923.0	5.358626e-47	4.516602e-03	-3.086863e-47
1126644923.0	5.358626e-47	4.638672e-03	-3.156913e-47
1126644923.0	5.358626e-47	4.760742e-03	-3.243268e-47
1126644923.0	5.358626e-47	4.882812e-03	-3.343400e-47
1126644923.0	5.358626e-47	5.004883e-03	-3.454109e-47
1126644923.0	5.358626e-47	5.126953e-03	-3.571584e-47
1126644923.0	5.358626e-47	5.249023e-03	-3.691486e-47
1126644923.0	5.358626e-47	5.371094e-03	-3.809041e-47
1126644923.0	5.358626e-47	5.493164e-03	-3.919143e-47
1126644923.0	5.358626e-47	5.615234e-03	-4.016460e-47
1126644923.0	5.358626e-47	5.737305e-03	-4.095552e-47
1126644923.0	5.358626e-47	5.859375e-03	-4.150988e-47
1126644923.0	5.358626e-47	5.981445e-03	-4.177472e-47
1126644923.0	5.358626e-47	6.103516e-03	-4.169957e-47
1126644923.0	5.358626e-47	6.225586e-03	-4.123767e-47
1126644923.0	5.358626e-47	6.347656e-03	-4.034706e-47
1126644923.0	5.358626e-47	6.469727e-03	-3.899167e-47
1126644923.0	5.358626e-47	6.591797e-03	-3.714224e-47
1126644923.0	5.358626e-47	6.713867e-03	-3.477721e-47
1126644923.0	5.358626e-47	6.835938e-03	-3.188345e-47
1126644923.0	5.358626e-47	6.958008e-03	-2.845680e-47
1126644923.0	5.358626e-47	7.080078e-03	-2.450257e-47
1126644923.0	5.358626e-47	7.202148e-03	-2.003577e-47
1126644923.0	5.358626e-47	7.324219e-03	-1.508120e-47
1126644923.0	5.358626e-47	7.446289e-03	-9.673453e-48
1126644923.0	5.358626e-47	7.568359e-03	-3.856581e-48
1126644923.0	5.358626e-47	7.690430e-03	2.316263e-48
1126644923.0	5.358626e-47	7.812500e-03	8.783439e-48
1126644923.0	5.358626e-47	7.934570e-03	1.547556e-47
1126644923.0	5.358626e-47	8.056641e-03	2.231639e-47
1126644923.0	5.358626e-47	8.178711e-03	2.922389e-47
1126644923.0	5.358626e-47	8.300781e-03	3.611135e-47
1126644923.0	5.358626e-47	8.422852e-03	4.288870e-47
1126644923.0	5.358626e-47	8.544922e-03	4.946381e-47
1126644923.0	5.358626e-47	8.666992e-03	5.574393e-47
1126644923.0	5.358626e-47	8.789062e-03	6.163714e-47
1126644923.0	5.358626e-47	8.911133e-03	6.705381e-47
1126644923.0	5.358626e-47	9.033203e-03	7.190807e-47
1126644923.0	5.358626e-47	9.155273e-03	7.611927e-47
1126644923.0	5.358626e-47	9.277344e-03	7.961332e-47
1126644923.0	5.358626e-47	9.399414e-03	8.232403e-47
1126644923.0	5.358626e-47	9.521484e-03	8.419427e-47
1126644923.0	5.358626e-47	9.643555e-03	8.517712e-47
1126644923.0	5.358626e-47	9.765625e-03	8.523674e-47
1126644923.0	5.358626e-47	9.887695e-03	8.434922e-47
1126644923.0	5.358626e-47	1.000977e-02	8.250315e-47
1126644923.0	5.358626e-47	1.013184e-02	7.970008e-47
1126644923.0	5.358626e-47	1.025391e-02	7.595476e-47
1126644923.0	5.358626e-47	1.037598e-02	7.129516e-47
1126644923.0	5.358626e-47	1.049805e-02	6.576231e-47
1126644923.0	5.358626e-47	1.062012e-02	5.940997e-47
1126644923.0	5.358626e-47	1.074219e-02	5.230402e-47
1126644923.0	5.358626e-47	1.086426e-02	4.452175e-47
1126644953.0	5.477091e-47	-1.098633e-02	6.550216e-47
1126644953.0	5.477091e-47	-1.086426e-02	6.765801e-47
1126644953.0	5.477091e-47	-1.074219e-02	6.896904e-47
1126644953.0	5.477091e-47	-1.062012e-02	6.942059e-47
1126644953.0	5.477091e-47	-1.049805e-02	6.900798e-47
1126644953.0	5.477091e-47	-1.037598e-02	6.773649e-47
1126644953.0	5.477091e-47	-1.025391e-02	6.562127e-47
1126644953.0	5.477091e-47	-1.013184e-02	6.268710e-47
1126644953.0	5.477091e-47	-1.000977e-02	5.896802e-47
1126644953.0	5.477091e-47	-9.887695e-03	5.450691e-47
1126644953.0	5.477091e-47	-9.765625e-03	4.935495e-47
1126644953.0	5.477091e-47	-9.643555e-03	4.357094e-47
1126644953.0	5.477091e-47	-9.521484e-03	3.722061e-47
1126644953.0	5.477091e-47	-9.399414e-03	3.037584e-47
1126644953.0	5.477091e-47	-9.277344e-03	2.311376e-47
1126644953.0	5.477091e-47	-9.155273e-03	1.551587e-47
1126644953.0	5.477091e-47	-9.033203e-03	7.667093e-48
1126644953.0	5.477091e-47	-8.911133e-03	-3.452455e-49
1126644953.0	5.477091e-47	-8.789062e-03	-8.432387e-48
1126644953.0	5.477091e-47	-8.666992e-03	-1.650516e-47
1126644953.0	5.477091e-47	-8.544922e-03	-2.447500e-47
1126644953.0	5.477091e-47	-8.422852e-03	-3.225489e-47
1126644953.0	5.477091e-47	-8.300781e-03	-3.976040e-47
1126644953.0	5.477091e-47	-8.178711e-03	-4.691054e-47
1126644953.0	5.477091e-47	-8.056641e-03	-5.362867e-47
1126644953.0	5.477091e-47	-7.934570e-03	-5.984331e-47
1126644953.0	5.477091e-47	-7.812500e-03	-6.548891e-47
1126644953.0	5.477091e-47	-7.690430e-03	-7.050651e-47
1126644953.0	5.477091e-47	-7.568359e-03	-7.484432e-47
1126644953.0	5.477091e-47	-7.446289e-03	-7.845830e-47
1126644953.0	5.477091e-47	-7.324219e-03	-8.131249e-47
1126644953.0	5.477091e-47	-7.202148e-03	-8.337941e-47
1126644953.0	5.477091e-47	-7.080078e-03	-8.464027e-47
1126644953.0	5.477091e-47	-6.958008e-03	-8.508507e-47
1126644953.0	5.477091e-47	-6.835938e-03	-8.471268e-47
1126644953.0	5.477091e-47	-6.713867e-03	-8.353071e-47
1126644953.0	5.477091e-47	-6.591797e-03	-8.155542e-47
1126644953.0	5.477091e-47	-6.469727e-03	-7.881142e-47
1126644953.0	5.477091e-47	-6.347656e-03	-7.533133e-47
1126644953.0	5.477091e-47	-6.225586e-03	-7.115535e-47
1126644953.0	5.477091e-47	-6.103516e-03	-6.633076e-47
1126644953.0	5.477091e-47	-5.981445e-03	-6.091135e-47
1126644953.0	5.477091e-47	-5.859375e-03	-5.495673e-47
1126644953.0	5.477091e-47	-5.737305e-03	-4.853168e-47
1126644953.0	5.477091e-47	-5.615234e-03	-4.170539e-47
1126644953.0	5.477091e-47	-5.493164e-03	-3.455064e-47
1126644953.0	5.477091e-47	-5.371094e-03	-2.714301e-47
1126644953.0	5.477091e-47	-5.249023e-03	-1.956000e-47
1126644953.0	5.477091e-47	-5.126953e-03	-1.188024e-47
1126644953.0	5.477091e-47	-5.004883e-03	-4.182559e-48
1126644953.0	5.477091e-47	-4.882812e-03	3.454801e-48
1126644953.0	5.477091e-47	-4.760742e-03	1.095507e-47
1126644953.0	5.477091e-47	-4.638672e-03	1.824373e-47
1126644953.0	5.477091e-47	-4.516602e-03	2.524931e-47
1126644953.0	5.477091e-47	-4.394531e-03	3.190411e-47
1126644953.0	5.477091e-47	-4.272461e-03	3.814490e-47
1126644953.0	5.477091e-47	-4.150391e-03	4.391354e-47
1126644953.0	5.477091e-47	-4.028320e-03	4.915759e-47
1126644953.0	5.477091e-47	-3.906250e-03	5.383075e-47
1126644953.0	5.477091e-47	-3.784180e-03	5.789338e-47
1126644953.0	5.477091e-47	-3.662109e-03	6.131277e-47
1126644953.0	5.477091e-47	-3.540039e-03	6.406351e-47
1126644953.0	5.477091e-47	-3.417969e-03	6.612762e-47
1126644953.0	5.477091e-47	-3.295898e-03	6.749473e-47
1126644953.0	5.477091e-47	-3.173828e-03	6.816208e-47
1126644953.0	5.477091e-47	-3.051758e-03	6.813448e-47
1126644953.0	5.477091e-47	-2.929688e-03	6.742421e-47
1126644953.0	5.477091e-47	-2.807617e-03	6.605081e-47
1126644953.0	5.477091e-47	-2.685547e-03	6.404080e-47
1126644953.0	5.477091e-47	-2.563477e-03	6.142732e-47
1126644953.0	5.477091e-47	-2.441406e-03	5.824975e-47
1126644953.0	5.477091e-47	-2.319336e-03	5.455320e-47
1126644953.0	5.477091e-47	-2.197266e-03	5.038797e-47
1126644953.0	5.477091e-47	-2.075195e-03	4.580900e-47
1126644953.0	5.477091e-47	-1.953125e-03	4.087519e-47
1126644953.0	5.477091e-47	-1.831055e-03	3.564878e-47
1126644953.0	5.477091e-47	-1.708984e-03	3.019460e-47
1126644953.0	5.477091e-47	-1.586914e-03	2.457938e-47
1126644953.0	5.477091e-47	-1.464844e-03	1.887098e-47
1126644953.0	5.477091e-47	-1.342773e-03	1.313769e-47
1126644953.0	5.477091e-47	-1.220703e-03	7.447421e-48
1126644953.0	5.477091e-47	-1.098633e-03	1.867002e-48
1126644953.0	5.477091e-47	-9.765625e-04	-3.538553e-48
1126644953.0	5.477091e-47	-8.544922e-04	-8.706756e-48
1126644953.0	5.477091e-47	-7.324219e-04	-1.357831e-47
1126644953.0	5.477091e-47	-6.103516e-04	-1.809776e-47
1126644953.0	5.477091e-47	-4.882812e-04	-2.221407e-47
1126644953.0	5.477091e-47	-3.662109e-04	-2.588118e-47
1126644953.0	5.477091e-47	-2.441406e-04	-2.905850e-47
1126644953.0	5.477091e-47	-1.220703e-04	-3.171132e-47
1126644953.0	5.477091e-47	0.000000e+00	-3.381121e-47
1126644953.0	5.477091e-47	1.220703e-04	-3.533628e-47
1126644953.0	5.477091e-47	2.441406e-04	-3.627144e-47
1126644953.0	5.477091e-47	3.662109e-04	-3.660854e-47
1126644953.0	5.477091e-47	4.882812e-04	-3.634646e-47
1126644953.0	5.477091e-47	6.103516e-04	-3.549108e-47
1126644953.0	5.477091e-47	7.324219e-04	-3.405528e-47
1126644953.0	5.477091e-47	8.544922e-04	-3.205870e-47
1126644953.0	5.477091e-47	9.765625e-04	-2.952759e-47
1126644953.0	5.477091e-47	1.098633e-03	-2.649449e-47
1126644953.0	5.477091e-47	1.220703e-03	-2.299786e-47
1126644953.0	5.477091e-47	1.342773e-03	-1.908168e-47
1126644953.0	5.477091e-47	1.464844e-03	-1.479493e-47
1126644953.0	5.477091e-47	1.586914e-03	-1.019107e-47
1126644953.0	5.477091e-47	1.708984e-03	-5.327423e-48
1126644953.0	5.477091e-47	1.831055e-03	-2.645700e-49
1126644953.0	5.477091e-47	1.953125e-03	4.934359e-48
1126644953.0	5.477091e-47	2.075195e-03	1.020438e-47
1126644953.0	5.477091e-47	2.197266e-03	1.547938e-47
1126644953.0	5.477091e-47	2.319336e-03	2.069286e-47
1126644953.0	5.477091e-47	2.441406e-03	2.577873e-47
1126644953.0	5.477091e-47	2.563477e-03	3.067198e-47
1126644953.0	5.477091e-47	2.685547e-03	3.530950e-47
1126644953.0	5.477091e-47	2.807617e-03	3.963078e-47
1126644953.0	5.477091e-47	2.929688e-03	4.357860e-47
1126644953.0	5.477091e-47	3.051758e-03	4.709971e-47
1126644953.0	5.477091e-47	3.173828e-03	5.014545e-47
1126644953.0	5.477091e-47	3.295898e-03	5.267237e-47
1126644953.0	5.477091e-47	3.417969e-03	5.464269e-47
1126644953.0	5.477091e-47	3.540039e-03	5.602483e-47
1126644953.0	5.477091e-47	3.662109e-03	5.679376e-47
1126644953.0	5.477091e-47	3.784180e-03	5.693135e-47
1126644953.0	5.477091e-47	3.906250e-03	5.642665e-47
1126644953.0	5.477091e-47	4.028320e-03	5.527600e-47
1126644953.0	5.477091e-47	4.150391e-03	5.348319e-47
1126644953.0	5.477091e-47	4.272461e-03	5.105941e-47
1126644953.0	5.477091e-47	4.394531e-03	4.802321e-47
1126644953.0	5.477091e-47	4.516602e-03	4.440034e-47
1126644953.0	5.477091e-47	4.638672e-03	4.022347e-47
1126644953.0	5.477091e-47	4.760742e-03	3.553192e-47
1126644953.0	5.477091e-47	4.882812e-03	3.037121e-47
1126644953.0	5.477091e-47	5.004883e-03	2.479259e-47
1126644953.0	5.477091e-47	5.126953e-03	1.885252e-47
1126644953.0	5.477091e-47	5.249023e-03	1.261202e-47
1126644953.0	5.477091e-47	5.371094e-03	6.136030e-48
1126644953.0	5.477091e-47	5.493164e-03	-5.073216e-49
1126644953.0	5.477091e-47	5.615234e-03	-7.247487e-48
1126644953.0	5.477091e-47	5.737305e-03	-1.401229e-47
1126644953.0	5.477091e-47	5.859375e-03	-2.072875e-47
1126644953.0	5.477091e-47	5.981445e-03	-2.732392e-47
1126644953.0	5.477091e-47	6.103516e-03	-3.372574e-47
1126644953.0	5.477091e-47	6.225586e-03	-3.986385e-47
1126644953.0	5.477091e-47	6.347656e-03	-4.567046e-47
1126644953.0	5.477091e-47	6.469727e-03	-5.108114e-47
1126644953.0	5.477091e-47	6.591797e-03	-5.603555e-47
1126644953.0	5.477091e-47	6.713867e-03	-6.047826e-47
1126644953.0	5.477091e-47	6.835938e-03	-6.435931e-47
1126644953.0	5.477091e-47	6.958008e-03	-6.763493e-47
1126644953.0	5.477091e-47	7.080078e-03	-7.026805e-47
1126644953.0	5.477091e-47	7.202148e-03	-7.222874e-47
1126644953.0	5.477091e-47	7.324219e-03	-7.349466e-47
1126644953.0	5.477091e-47	7.446289e-03	-7.405132e-47
1126644953.0	5.477091e-47	7.568359e-03	-7.389231e-47
1126644953.0	5.477091e-47	7.690430e-03	-7.301944e-47
1126644953.0	5.477091e-47	7.812500e-03	-7.144269e-47
1126644953.0	5.477091e-47	7.934570e-03	-6.918020e-47
1126644953.0	5.477091e-47	8.056641e-03	-6.625806e-47
1126644953.0	5.477091e-47	8.178711e-03	-6.271006e-47
1126644953.0	5.477091e-47	8.300781e-03	-5.857725e-47
1126644953.0	5.477091e-47	8.422852e-03	-5.390758e-47
1126644953.0	5.477091e-47	8.544922e-03	-4.875526e-47
1126644953.0	5.477091e-47	8.666992e-03	-4.318018e-47
1126644953.0	5.477091e-47	8.789062e-03	-3.724720e-47
1126644953.0	5.477091e-47	8.911133e-03	-3.102538e-47
1126644953.0	5.477091e-47	9.033203e-03	-2.458714e-47
1126644953.0	5.477091e-47	9.155273e-03	-1.800743e-47
1126644953.0	5.477091e-47	9.277344e-03	-1.136276e-47
1126644953.0	5.477091e-47	9.399414e-03	-4.730346e-48
1126644953.0	5.477091e-47	9.521484e-03	1.812902e-48
1126644953.0	5.477091e-47	9.643555e-03	8.191291e-48
1126644953.0	5.477091e-47	9.765625e-03	1.433129e-47
1126644953.0	5.477091e-47	9.887695e-03	2.016245e-47
1126644953.0	5.477091e-47	1.000977e-02	2.561828e-47
1126644953.0	5.477091e-47	1.013184e-02	3.063708e-47
1126644953.0	5.477091e-47	1.025391e-02	3.516272e-47
1126644953.0	5.477091e-47	1.037598e-02	3.914538e-47
1126644953.0	5.477091e-47	1.049805e-02	4.254213e-47
1126644953.0	5.477091e-47	1.062012e-02	4.531756e-47
1126644953.0	5.477091e-47	1.074219e-02	4.744416e-47
1126644953.0	5.477091e-47	1.086426e-02	4.890273e-47
1126644983.0	5.540933e-47	-1.098633e-02	3.680986e-47
